customer_id,tenure,monthly_charges,total_charges,contract,payment_method,internet_service,tech_support,online_security,support_calls,churn
7792,12,32.24,386.88,Two year,Credit,Fiber,Yes,Yes,0,No
2936,67,103.09,6907.03,Month-to-month,UPI,Fiber,No,No,1,Yes
9215,19,60.17,1143.23,Month-to-month,Cash,Fiber,No,Yes,0,No
11763,39,32.18,1255.02,Month-to-month,Cash,Fiber,No,Yes,0,No
13313,32,37.95,1214.4,One year,Credit,,No,No,2,Yes
12103,13,107.92,1402.96,Month-to-month,Credit,Fiber,No,Yes,0,No
12125,45,62.12,2795.4,Two year,UPI,Fiber,Yes,Yes,3,No
16764,30,105.53,3165.9,Two year,Debit,Fiber,No,Yes,2,No
7429,19,23.57,447.83,Month-to-month,Credit,Fiber,No,No,1,No
17495,57,32.81,1870.17,Two year,UPI,DSL,No,No,0,No
18111,46,70.49,3242.54,One year,Credit,DSL,No,No,1,No
10313,62,34.55,2142.1,One year,UPI,Fiber,Yes,No,3,No
2102,59,55.42,3269.78,Month-to-month,UPI,,No,No,1,No
15462,7,38.14,266.98,Month-to-month,UPI,DSL,No,No,1,Yes
102,65,77.91,5064.15,Month-to-month,Credit,Fiber,No,No,1,Yes
11106,71,27.99,1987.29,Month-to-month,Debit,Fiber,Yes,Yes,3,No
9682,23,61.85,1422.55,Month-to-month,Credit,DSL,No,No,0,No
11809,28,105.84,2963.52,Month-to-month,Cash,Fiber,Yes,No,4,No
4575,42,119.71,5027.82,Month-to-month,Cash,DSL,Yes,Yes,1,Yes
18736,3,114.97,344.91,Month-to-month,UPI,DSL,No,Yes,2,Yes
7514,26,65.19,1694.94,Month-to-month,UPI,,No,No,3,Yes
8280,61,98.0,5978.0,Two year,Debit,DSL,No,No,2,No
13374,32,99.93,3197.76,Month-to-month,UPI,Fiber,Yes,No,3,Yes
3847,33,57.16,1886.28,Month-to-month,UPI,DSL,No,No,3,Yes
1665,33,101.33,3343.89,Month-to-month,Debit,Fiber,Yes,No,4,No
19613,32,36.0,1152.0,Month-to-month,Cash,Fiber,Yes,Yes,3,Yes
13603,63,44.28,2789.64,One year,Debit,Fiber,No,Yes,1,Yes
1477,6,109.51,657.06,Two year,Debit,Fiber,Yes,Yes,1,No
13537,64,101.95,6524.8,Two year,Debit,Fiber,Yes,Yes,1,No
7810,30,41.88,1256.4,Month-to-month,Credit,Fiber,Yes,No,0,No
16937,43,99.39,4273.77,One year,Cash,Fiber,No,No,1,No
636,52,95.08,4944.16,One year,Cash,Fiber,Yes,No,2,No
818,14,66.01,924.14,Two year,Debit,Fiber,No,No,0,No
17481,37,52.76,1952.12,Month-to-month,Credit,Fiber,Yes,No,3,No
11454,72,24.87,1790.64,One year,UPI,DSL,No,Yes,0,No
19804,46,77.5,3565.0,Month-to-month,Debit,Fiber,No,No,1,Yes
15204,27,40.24,1086.48,Month-to-month,Cash,Fiber,No,Yes,3,No
14718,19,31.46,597.74,Month-to-month,Cash,Fiber,No,Yes,4,Yes
16877,21,81.97,1721.37,Month-to-month,Cash,,Yes,No,4,Yes
4557,36,117.62,4234.32,Two year,Cash,,Yes,No,1,No
708,38,28.36,1077.68,Month-to-month,Cash,Fiber,No,No,2,No
11935,45,47.42,2133.9,One year,Credit,Fiber,No,Yes,3,Yes
7020,34,81.09,2757.06,One year,Debit,Fiber,No,Yes,1,No
18918,12,65.44,785.28,One year,Cash,Fiber,Yes,No,1,No
19641,16,68.73,1099.68,One year,Debit,DSL,Yes,No,1,No
725,8,92.66,741.28,One year,Cash,DSL,No,Yes,1,Yes
3579,65,81.08,5270.2,One year,UPI,Fiber,Yes,Yes,2,No
5702,10,93.87,938.7,Month-to-month,UPI,DSL,No,No,3,Yes
837,63,110.29,6948.27,Two year,UPI,DSL,Yes,No,4,Yes
13925,68,99.26,6749.68,Two year,Credit,DSL,Yes,No,1,No
7403,17,113.64,1931.88,One year,Credit,DSL,No,No,0,No
9401,42,108.84,4571.28,Month-to-month,UPI,Fiber,Yes,No,1,No
4903,24,69.35,1664.4,Month-to-month,Credit,Fiber,No,Yes,0,Yes
4541,2,111.07,222.14,Two year,UPI,Fiber,Yes,Yes,1,Yes
15366,67,80.8,5413.6,Month-to-month,UPI,,No,No,0,Yes
15532,46,73.51,3381.46,Month-to-month,Cash,DSL,Yes,No,2,No
7322,52,22.26,1157.52,One year,Cash,DSL,Yes,No,2,No
8179,64,68.73,4398.72,One year,Debit,Fiber,Yes,No,3,No
13550,5,67.11,335.55,One year,Credit,DSL,No,Yes,1,No
7569,26,48.57,1262.82,Month-to-month,Debit,,Yes,No,2,Yes
3234,27,22.54,608.58,One year,Cash,Fiber,Yes,Yes,1,No
1159,48,116.63,5598.24,Month-to-month,Cash,DSL,No,Yes,2,Yes
11136,30,107.9,3237.0,Two year,Cash,Fiber,No,No,2,No
13960,10,96.64,966.4,One year,UPI,Fiber,No,No,0,Yes
4014,34,92.33,3139.22,Month-to-month,Cash,,Yes,No,2,No
12614,5,117.18,585.9,Month-to-month,UPI,Fiber,Yes,No,0,Yes
4149,59,107.19,6324.21,Two year,UPI,Fiber,No,Yes,1,No
124,59,115.26,6800.34,Month-to-month,UPI,,No,Yes,0,Yes
1248,5,38.82,194.1,One year,Debit,Fiber,No,No,0,No
821,35,101.35,3547.25,Month-to-month,UPI,DSL,No,Yes,1,Yes
17972,29,48.83,1416.07,One year,Debit,Fiber,Yes,Yes,4,No
13170,49,51.21,2509.29,Two year,UPI,DSL,Yes,Yes,1,No
4035,28,89.09,2494.52,Month-to-month,UPI,Fiber,No,No,0,Yes
10163,42,108.02,4536.84,One year,UPI,Fiber,No,No,5,Yes
14266,21,62.49,1312.29,Two year,Cash,Fiber,Yes,Yes,4,No
4412,8,111.47,891.76,One year,Debit,Fiber,Yes,Yes,4,No
9427,29,82.3,2386.7,Month-to-month,Debit,DSL,No,No,4,Yes
18153,14,81.36,1139.04,Month-to-month,UPI,,No,Yes,4,Yes
11209,68,66.04,4490.72,Month-to-month,UPI,DSL,No,No,2,No
6789,31,38.13,1182.03,Month-to-month,Debit,Fiber,Yes,Yes,0,No
10916,30,108.9,3267.0,Month-to-month,Credit,Fiber,Yes,No,0,Yes
18478,62,62.15,3853.3,Two year,Debit,DSL,No,No,0,No
3754,22,70.73,1556.06,Two year,UPI,DSL,No,Yes,1,No
2910,34,110.88,3769.92,Month-to-month,Cash,,Yes,No,1,No
4476,11,98.82,1087.02,One year,Debit,DSL,No,Yes,3,No
9586,29,21.71,629.59,Month-to-month,Debit,Fiber,No,Yes,2,No
8440,39,92.69,3614.91,Month-to-month,Debit,Fiber,No,No,3,Yes
16823,52,103.62,5388.24,Month-to-month,Credit,Fiber,No,No,0,Yes
6649,23,43.17,992.91,Month-to-month,Credit,DSL,Yes,Yes,1,No
8825,18,105.6,1900.8,One year,Cash,Fiber,No,No,1,Yes
18533,15,40.88,613.2,Two year,UPI,Fiber,No,Yes,1,No
964,63,36.36,2290.68,Two year,UPI,Fiber,No,Yes,3,No
11271,57,72.03,4105.71,Two year,Cash,,No,No,2,No
1960,10,68.95,689.5,Month-to-month,UPI,Fiber,No,No,0,No
19941,44,42.03,1849.32,Month-to-month,UPI,DSL,No,No,1,No
18375,51,67.44,3439.44,Month-to-month,UPI,DSL,No,No,3,Yes
8992,29,44.16,1280.64,Month-to-month,Credit,DSL,No,Yes,3,Yes
7554,39,94.76,3695.64,One year,Cash,Fiber,No,Yes,1,No
15222,20,79.12,1582.4,Month-to-month,UPI,Fiber,No,Yes,0,Yes
5437,52,90.53,4707.56,One year,Debit,DSL,No,No,1,No
19364,35,102.58,3590.3,One year,Debit,Fiber,No,No,4,Yes
10841,8,29.19,233.52,One year,Debit,Fiber,No,No,0,No
931,9,51.0,459.0,Two year,Cash,Fiber,Yes,No,0,No
5602,52,107.57,5593.64,One year,Credit,Fiber,Yes,Yes,1,No
9467,9,45.58,410.22,Month-to-month,Cash,Fiber,Yes,No,1,No
8969,44,39.54,1739.76,Month-to-month,UPI,Fiber,No,No,2,Yes
14077,26,109.05,2835.3,Month-to-month,UPI,Fiber,No,Yes,1,Yes
15352,67,81.54,5463.18,Two year,UPI,Fiber,No,No,1,No
2153,65,77.9,5063.5,Month-to-month,UPI,DSL,No,No,3,Yes
13607,62,102.32,6343.84,Month-to-month,UPI,Fiber,No,Yes,2,Yes
12108,44,35.48,1561.12,Month-to-month,Cash,DSL,No,No,0,Yes
928,21,52.33,1098.93,Month-to-month,Credit,Fiber,Yes,No,1,No
19431,52,88.9,4622.8,Two year,Cash,DSL,Yes,Yes,1,No
3975,26,73.58,1913.08,Two year,Credit,DSL,Yes,Yes,1,No
16628,5,74.75,373.75,One year,Debit,Fiber,No,Yes,2,Yes
4102,32,102.82,3290.24,Month-to-month,UPI,,No,No,3,Yes
2768,51,112.83,5754.33,Two year,Credit,DSL,No,Yes,1,No
3949,65,78.35,5092.75,Two year,Cash,DSL,Yes,No,0,No
18444,62,80.67,5001.54,Month-to-month,Cash,DSL,No,Yes,1,Yes
8352,48,90.52,4344.96,One year,UPI,Fiber,No,No,2,Yes
7692,31,115.35,3575.85,One year,Credit,Fiber,No,No,4,Yes
11722,38,88.89,3377.82,Month-to-month,Debit,DSL,No,Yes,1,Yes
14546,22,93.09,2047.98,Month-to-month,Credit,Fiber,Yes,Yes,3,Yes
15514,59,116.98,6901.82,Month-to-month,Cash,DSL,Yes,Yes,0,No
17896,12,73.59,883.08,One year,UPI,Fiber,Yes,Yes,0,Yes
9640,46,50.56,2325.76,Month-to-month,UPI,Fiber,No,No,1,No
18934,68,86.83,5904.44,Month-to-month,Cash,Fiber,Yes,Yes,1,No
15332,60,94.93,5695.8,One year,UPI,DSL,Yes,No,3,No
12731,64,119.27,7633.28,One year,Debit,Fiber,Yes,Yes,1,No
3704,61,109.25,6664.25,Month-to-month,Debit,Fiber,No,No,4,Yes
4597,39,55.4,2160.6,Two year,UPI,Fiber,No,Yes,0,No
8827,27,49.64,1340.28,Month-to-month,Cash,Fiber,Yes,Yes,1,No
17296,69,21.61,1491.09,Month-to-month,UPI,Fiber,No,No,1,Yes
14056,56,72.17,4041.52,One year,Credit,DSL,No,Yes,1,No
2886,8,94.21,753.68,Month-to-month,Cash,Fiber,No,No,3,Yes
4528,52,24.48,1272.96,One year,UPI,DSL,No,Yes,2,No
3019,33,83.08,2741.64,Month-to-month,Cash,DSL,Yes,Yes,0,No
8836,61,98.52,6009.72,Month-to-month,Cash,Fiber,Yes,No,1,No
16661,19,84.59,1607.21,Month-to-month,UPI,Fiber,No,No,0,No
7822,21,88.18,1851.78,Month-to-month,UPI,DSL,No,Yes,1,Yes
13500,69,27.23,1878.87,Month-to-month,Credit,Fiber,Yes,No,2,No
4610,2,82.23,164.46,Month-to-month,Credit,Fiber,Yes,No,3,Yes
5208,69,42.09,2904.21,Month-to-month,UPI,DSL,No,No,2,Yes
6224,40,96.2,3848.0,Two year,UPI,Fiber,Yes,No,0,No
15330,55,70.43,3873.65,Month-to-month,Debit,DSL,Yes,Yes,1,No
18482,65,102.59,6668.35,One year,Debit,DSL,No,Yes,3,Yes
7169,56,55.77,3123.12,Month-to-month,UPI,Fiber,No,No,0,No
14214,45,67.99,3059.55,Month-to-month,Debit,DSL,Yes,No,0,No
4573,44,45.3,1993.2,Month-to-month,UPI,Fiber,No,No,2,No
18292,11,31.35,344.85,Month-to-month,UPI,Fiber,Yes,Yes,1,No
11020,6,88.56,531.36,Month-to-month,Cash,DSL,Yes,No,1,Yes
6584,44,96.26,4235.44,One year,Cash,Fiber,Yes,Yes,0,No
12287,71,64.2,4558.2,Month-to-month,UPI,Fiber,Yes,Yes,2,No
12986,38,103.5,3933.0,Two year,Credit,DSL,No,Yes,3,Yes
15066,41,51.89,2127.49,Month-to-month,Credit,DSL,No,No,1,No
8030,47,65.67,3086.49,Month-to-month,Debit,DSL,No,Yes,1,No
16550,31,101.81,3156.11,Month-to-month,Cash,Fiber,No,Yes,0,Yes
15020,23,27.19,625.37,Month-to-month,Debit,DSL,No,Yes,1,Yes
3617,21,54.35,1141.35,Month-to-month,UPI,DSL,No,No,2,No
17503,60,112.68,6760.8,One year,Credit,DSL,No,No,2,Yes
9439,14,104.16,1458.24,Month-to-month,Debit,DSL,No,No,2,Yes
11326,4,79.13,316.52,One year,UPI,Fiber,No,No,0,No
3922,51,103.12,5259.12,Month-to-month,Debit,Fiber,No,No,2,Yes
13083,22,93.31,2052.82,Month-to-month,Cash,DSL,No,Yes,1,Yes
12148,34,97.26,3306.84,Month-to-month,Debit,Fiber,No,No,3,Yes
7535,36,23.94,861.84,One year,UPI,Fiber,No,No,3,No
6736,58,47.12,2732.96,Month-to-month,Debit,Fiber,No,No,0,Yes
12224,52,97.24,5056.48,Month-to-month,Cash,,No,No,0,Yes
2679,14,30.01,420.14,Month-to-month,Debit,DSL,Yes,No,5,No
1558,37,88.33,3268.21,Month-to-month,Cash,DSL,Yes,No,1,No
18809,66,63.2,4171.2,Month-to-month,Cash,DSL,No,No,0,No
11767,39,89.13,3476.07,Two year,Cash,DSL,No,Yes,0,No
11505,51,48.85,2491.35,One year,Credit,,No,Yes,1,No
8571,18,26.25,472.5,Month-to-month,UPI,,No,No,2,No
15231,12,104.93,1259.16,Month-to-month,UPI,Fiber,Yes,Yes,2,No
10128,51,80.08,4084.08,Month-to-month,UPI,DSL,No,Yes,3,Yes
9087,63,109.54,6901.02,One year,Debit,DSL,No,No,2,No
12909,39,65.79,2565.81,Month-to-month,Cash,Fiber,No,Yes,0,No
17055,26,43.86,1140.36,Month-to-month,Credit,DSL,Yes,No,0,No
10037,4,95.81,383.24,Month-to-month,Debit,Fiber,Yes,No,2,Yes
10133,63,31.52,1985.76,One year,UPI,Fiber,No,No,0,No
14763,39,76.46,2981.94,One year,UPI,DSL,No,No,0,No
11402,66,103.69,6843.54,Month-to-month,UPI,Fiber,No,No,0,No
3795,71,61.43,4361.53,Month-to-month,Cash,DSL,No,No,2,No
14896,57,38.28,2181.96,Month-to-month,Debit,Fiber,Yes,Yes,3,No
17776,52,37.56,1953.12,Month-to-month,Cash,Fiber,No,Yes,0,No
19744,72,22.76,1638.72,Month-to-month,Credit,Fiber,Yes,No,0,No
13306,17,59.68,1014.56,One year,Debit,DSL,No,No,2,No
16400,19,40.46,768.74,Month-to-month,Cash,DSL,Yes,No,2,No
14103,67,82.96,5558.32,Month-to-month,UPI,DSL,Yes,Yes,1,No
16429,65,118.06,7673.9,Month-to-month,Cash,Fiber,No,No,1,Yes
11045,9,57.89,521.01,One year,UPI,DSL,No,Yes,0,No
11447,18,78.91,1420.38,Month-to-month,Debit,Fiber,Yes,No,1,No
1698,48,84.94,4077.12,Month-to-month,Debit,DSL,Yes,Yes,3,Yes
14330,35,55.55,1944.25,Month-to-month,Cash,Fiber,No,No,1,No
15590,17,57.18,972.06,One year,Debit,Fiber,No,No,2,No
17531,12,84.76,1017.12,Month-to-month,UPI,DSL,Yes,Yes,0,Yes
6443,28,62.78,1757.84,Two year,Cash,DSL,No,No,2,No
14578,62,27.01,1674.62,Month-to-month,UPI,DSL,No,No,1,No
17633,1,113.91,113.91,Month-to-month,Debit,DSL,No,Yes,2,No
1067,34,99.45,3381.3,Month-to-month,Cash,Fiber,Yes,Yes,0,No
10664,52,63.27,3290.04,Month-to-month,Debit,Fiber,No,No,0,No
7067,71,61.48,4365.08,Month-to-month,Cash,Fiber,No,No,4,Yes
12926,14,90.55,1267.7,Month-to-month,Cash,Fiber,Yes,Yes,2,No
16541,34,33.13,1126.42,Month-to-month,Credit,,No,Yes,0,No
7396,10,22.69,226.9,One year,UPI,DSL,No,No,0,No
736,70,47.02,3291.4,Month-to-month,Cash,DSL,Yes,No,1,No
2440,44,104.51,4598.44,Month-to-month,Debit,Fiber,No,Yes,4,Yes
16740,44,59.01,2596.44,Month-to-month,Credit,DSL,Yes,Yes,0,No
2499,38,110.13,4184.94,Month-to-month,Cash,Fiber,Yes,No,0,No
15143,34,37.88,1287.92,One year,Cash,Fiber,No,Yes,0,No
9888,22,110.28,2426.16,Month-to-month,Cash,Fiber,No,Yes,4,Yes
2137,56,54.98,3078.88,Month-to-month,Debit,DSL,No,No,5,Yes
1699,66,44.28,2922.48,Month-to-month,Debit,Fiber,No,No,0,No
4044,22,94.12,2070.64,Two year,Debit,Fiber,No,No,1,No
4519,14,56.73,794.22,Two year,UPI,Fiber,No,No,2,No
2040,17,103.96,1767.32,Two year,UPI,Fiber,No,No,0,No
9464,6,71.95,431.7,Two year,Credit,Fiber,No,No,1,No
2361,58,114.99,6669.42,Month-to-month,Credit,,Yes,No,6,Yes
16196,13,45.23,587.99,Month-to-month,UPI,DSL,No,No,3,Yes
4329,63,67.4,4246.2,Month-to-month,Debit,Fiber,No,No,2,No
7583,45,88.62,3987.9,Month-to-month,UPI,DSL,No,No,2,Yes
14516,67,107.35,7192.45,Two year,UPI,DSL,No,No,2,No
4752,60,90.15,5409.0,One year,Credit,Fiber,Yes,Yes,2,No
13431,68,89.67,6097.56,Month-to-month,UPI,Fiber,No,Yes,0,Yes
6341,49,28.43,1393.07,Two year,Credit,DSL,Yes,No,0,No
14654,16,91.15,1458.4,Month-to-month,UPI,Fiber,No,No,1,Yes
15405,64,67.26,4304.64,Two year,Cash,Fiber,Yes,No,2,No
6491,36,55.4,1994.4,Month-to-month,Debit,DSL,Yes,No,1,No
4111,38,60.5,2299.0,One year,Cash,DSL,Yes,No,0,No
18908,36,32.16,1157.76,Month-to-month,Debit,DSL,No,No,0,No
4046,31,67.67,2097.77,Month-to-month,Credit,Fiber,No,Yes,2,No
6914,45,71.45,3215.25,Month-to-month,Cash,DSL,Yes,Yes,1,No
1220,49,77.39,3792.11,Month-to-month,Credit,Fiber,Yes,No,4,No
4967,12,93.74,1124.88,One year,UPI,,Yes,No,1,No
13944,33,92.5,3052.5,Month-to-month,UPI,Fiber,No,Yes,2,Yes
13789,9,103.46,931.14,Month-to-month,UPI,Fiber,No,No,2,Yes
7102,27,52.11,1406.97,Month-to-month,UPI,Fiber,No,Yes,3,No
14549,53,37.39,1981.67,Two year,UPI,,No,No,4,No
12734,41,52.99,2172.59,One year,Cash,DSL,No,No,2,No
3533,48,73.4,3523.2,Month-to-month,Cash,Fiber,Yes,No,0,No
16564,9,85.61,770.49,Month-to-month,Credit,,No,No,1,Yes
5672,6,108.75,652.5,Two year,Credit,DSL,No,No,2,No
13219,37,48.65,1800.05,Month-to-month,UPI,DSL,Yes,No,1,No
10691,22,117.7,2589.4,One year,Cash,,Yes,No,2,No
17231,9,92.29,830.61,Month-to-month,Cash,DSL,Yes,No,0,No
13943,59,38.8,2289.2,Month-to-month,Cash,Fiber,No,No,1,No
17597,46,81.19,3734.74,Two year,Cash,,Yes,No,2,Yes
16949,43,67.4,2898.2,Two year,Debit,DSL,No,No,6,Yes
16946,16,49.23,787.68,Two year,Debit,Fiber,No,No,1,No
3126,4,31.67,126.68,Month-to-month,Debit,DSL,No,No,1,Yes
2047,8,55.83,446.64,Month-to-month,UPI,Fiber,No,No,3,Yes
7682,28,60.52,1694.56,Month-to-month,Cash,Fiber,No,No,1,No
5598,49,42.57,2085.93,One year,Credit,Fiber,Yes,Yes,1,No
12260,18,86.33,1553.94,Month-to-month,Cash,DSL,No,No,1,No
19919,25,78.99,1974.75,One year,Cash,Fiber,Yes,No,0,No
15023,13,48.97,636.61,One year,Debit,DSL,No,No,1,No
9684,69,115.58,7975.02,One year,Credit,DSL,No,No,1,Yes
17738,70,102.83,7198.1,Month-to-month,Credit,Fiber,No,Yes,2,Yes
6347,26,87.66,2279.16,One year,Debit,Fiber,Yes,Yes,0,Yes
14609,45,37.58,1691.1,Month-to-month,Cash,Fiber,No,Yes,0,No
12888,52,23.22,1207.44,One year,Credit,DSL,No,Yes,2,No
4157,30,42.34,1270.2,One year,Debit,Fiber,No,No,0,No
4654,66,65.07,4294.62,Month-to-month,Debit,DSL,No,No,2,No
4171,52,96.46,5015.92,Month-to-month,Debit,,No,No,2,Yes
14468,69,57.92,3996.48,Month-to-month,Debit,DSL,No,No,1,No
6329,51,94.73,4831.23,Month-to-month,Debit,DSL,Yes,No,3,Yes
17041,41,90.95,3728.95,One year,Cash,Fiber,Yes,No,2,No
2969,22,37.12,816.64,Month-to-month,Debit,DSL,No,Yes,1,No
6021,21,55.42,1163.82,One year,Debit,DSL,No,No,1,No
5408,24,25.14,603.36,Two year,UPI,Fiber,No,No,1,No
17857,14,68.92,964.88,Month-to-month,Debit,Fiber,No,Yes,0,No
14311,34,89.61,3046.74,One year,Debit,Fiber,No,Yes,6,Yes
8404,3,95.69,287.07,One year,Debit,Fiber,Yes,No,1,Yes
7469,60,112.77,6766.2,Month-to-month,Credit,Fiber,Yes,No,3,Yes
11291,31,80.77,2503.87,Month-to-month,UPI,Fiber,No,No,0,Yes
13823,68,41.75,2839.0,Month-to-month,UPI,Fiber,No,No,1,No
1027,19,111.2,2112.8,Month-to-month,Debit,Fiber,No,Yes,2,Yes
7139,33,70.37,2322.21,One year,Credit,Fiber,No,No,1,No
16872,54,34.77,1877.58,Month-to-month,UPI,DSL,Yes,No,2,Yes
18045,40,49.34,1973.6,Two year,Credit,Fiber,No,No,1,No
14459,51,29.51,1505.01,Month-to-month,Credit,DSL,Yes,No,0,No
18887,3,111.36,334.08,Month-to-month,Credit,DSL,No,No,2,Yes
12074,14,76.4,1069.6,One year,Credit,Fiber,No,No,2,No
4050,69,82.75,5709.75,Month-to-month,Debit,DSL,No,Yes,1,Yes
18951,32,23.21,742.72,One year,UPI,Fiber,No,No,0,No
10882,44,82.84,3644.96,Month-to-month,Debit,DSL,Yes,No,1,No
17455,27,32.41,875.07,Two year,Cash,Fiber,No,No,0,No
12670,62,63.58,3941.96,Month-to-month,Cash,,No,No,1,No
16603,72,69.2,4982.4,Month-to-month,Credit,Fiber,Yes,No,1,No
19637,22,103.4,2274.8,Month-to-month,UPI,,No,Yes,3,Yes
18041,28,100.18,2805.04,Month-to-month,Cash,Fiber,Yes,Yes,1,No
18215,62,98.96,6135.52,Two year,Cash,Fiber,No,No,1,No
10366,4,100.97,403.88,Month-to-month,UPI,Fiber,No,Yes,1,No
16239,54,100.45,5424.3,One year,Debit,DSL,No,Yes,0,No
16451,9,32.29,290.61,Month-to-month,Debit,DSL,Yes,No,3,No
11580,69,28.74,1983.06,One year,UPI,DSL,No,Yes,0,Yes
9432,16,54.51,872.16,One year,Cash,Fiber,Yes,Yes,1,No
18266,8,58.21,465.68,Month-to-month,Debit,DSL,No,No,4,Yes
11180,15,53.07,796.05,Month-to-month,Cash,Fiber,No,Yes,2,No
632,50,49.79,2489.5,Month-to-month,Debit,Fiber,No,No,2,No
17548,15,57.32,859.8,Month-to-month,UPI,Fiber,Yes,No,0,No
18342,4,27.3,109.2,Month-to-month,Cash,DSL,No,Yes,2,Yes
1120,39,37.46,1460.94,Month-to-month,Credit,Fiber,Yes,No,1,No
2291,33,20.64,681.12,Month-to-month,Credit,,Yes,Yes,2,Yes
15617,31,110.79,3434.49,One year,Cash,Fiber,No,No,1,No
12982,43,70.04,3011.72,Month-to-month,Cash,DSL,No,No,0,No
5490,57,41.8,2382.6,Month-to-month,UPI,Fiber,No,Yes,3,Yes
11624,12,35.35,424.2,One year,Credit,Fiber,Yes,No,2,No
2185,38,110.14,4185.32,Month-to-month,Cash,Fiber,No,Yes,1,Yes
3315,7,112.59,788.13,Month-to-month,Debit,Fiber,No,Yes,1,No
14904,69,87.29,6023.01,Month-to-month,UPI,DSL,No,Yes,0,No
12417,50,104.51,5225.5,One year,Credit,DSL,No,Yes,2,No
16247,30,46.21,1386.3,One year,UPI,Fiber,Yes,No,4,No
275,24,38.11,914.64,Month-to-month,Cash,,Yes,No,2,Yes
11328,5,53.28,266.4,Month-to-month,Credit,Fiber,Yes,No,1,No
14733,1,51.88,51.88,Month-to-month,Debit,DSL,Yes,Yes,1,No
1805,18,51.45,926.1,Month-to-month,UPI,Fiber,No,No,2,No
6180,52,55.81,2902.12,Two year,Debit,,Yes,Yes,1,No
12164,40,96.02,3840.8,Two year,Credit,Fiber,Yes,No,1,No
11320,59,25.4,1498.6,Two year,UPI,DSL,No,Yes,0,No
8887,32,64.61,2067.52,One year,Cash,Fiber,No,No,4,Yes
6963,66,95.07,6274.62,Two year,Credit,Fiber,No,Yes,1,No
11424,41,79.68,3266.88,One year,Cash,DSL,No,No,0,No
18637,59,107.33,6332.47,Month-to-month,Credit,Fiber,No,No,0,Yes
10513,8,25.76,206.08,Month-to-month,Cash,DSL,No,Yes,1,No
1777,24,84.14,2019.36,Month-to-month,Cash,DSL,No,No,1,Yes
14808,2,28.91,57.82,One year,UPI,Fiber,No,No,1,No
12057,36,23.46,844.56,One year,Cash,Fiber,No,Yes,1,No
2702,24,75.84,1820.16,One year,Debit,Fiber,No,Yes,1,No
9367,9,21.99,197.91,Month-to-month,Debit,Fiber,Yes,No,0,Yes
6563,31,99.17,3074.27,Month-to-month,Debit,DSL,No,No,1,Yes
14050,13,101.37,1317.81,Month-to-month,UPI,Fiber,Yes,Yes,1,Yes
19109,53,28.85,1529.05,Month-to-month,Credit,Fiber,No,Yes,3,Yes
6468,71,103.63,7357.73,Month-to-month,Cash,,No,No,0,Yes
286,58,59.4,3445.2,Month-to-month,Credit,Fiber,No,No,1,No
4270,1,38.75,38.75,Month-to-month,UPI,Fiber,No,No,0,No
4578,68,65.2,4433.6,One year,Cash,DSL,Yes,Yes,0,No
7662,1,95.68,95.68,Month-to-month,Credit,Fiber,Yes,No,2,Yes
11049,45,71.53,3218.85,One year,Credit,DSL,No,No,2,No
15109,50,64.43,3221.5,One year,UPI,Fiber,No,No,2,No
6368,11,60.0,660.0,Month-to-month,Debit,Fiber,Yes,No,2,No
18557,38,102.72,3903.36,Month-to-month,UPI,,No,Yes,0,Yes
550,16,47.73,763.68,Month-to-month,Debit,DSL,No,No,1,No
15285,23,41.19,947.37,One year,UPI,Fiber,No,Yes,1,No
18525,56,106.73,5976.88,Month-to-month,Credit,Fiber,No,No,1,Yes
17777,47,93.14,4377.58,Month-to-month,Cash,DSL,Yes,No,0,No
6683,17,91.34,1552.78,Month-to-month,Credit,,No,Yes,1,No
14921,44,52.4,2305.6,One year,Credit,DSL,No,No,5,No
18067,22,75.21,1654.62,Month-to-month,UPI,Fiber,No,Yes,0,No
5916,69,40.47,2792.43,Two year,Cash,,No,Yes,1,No
3024,47,74.39,3496.33,Month-to-month,UPI,Fiber,Yes,No,1,No
19587,6,63.72,382.32,Month-to-month,UPI,Fiber,No,Yes,1,No
5196,69,115.59,7975.71,One year,Debit,DSL,No,No,3,Yes
18171,41,96.48,3955.68,Month-to-month,Cash,Fiber,No,Yes,0,Yes
11238,2,54.17,108.34,One year,Cash,DSL,No,No,1,No
12155,46,64.6,2971.6,Month-to-month,Credit,,No,Yes,0,No
8648,65,63.26,4111.9,Month-to-month,UPI,Fiber,No,Yes,3,No
10713,20,61.95,1239.0,Month-to-month,Debit,DSL,Yes,No,0,No
2068,5,62.61,313.05,One year,Cash,DSL,No,No,0,No
13832,16,101.61,1625.76,One year,Cash,DSL,Yes,No,1,No
3170,69,32.51,2243.19,Month-to-month,Debit,Fiber,Yes,No,1,No
18679,39,23.23,905.97,One year,Debit,,No,Yes,0,No
9465,24,36.62,878.88,Month-to-month,UPI,Fiber,Yes,Yes,2,No
17805,45,47.5,2137.5,Month-to-month,UPI,Fiber,No,No,2,No
14444,54,20.64,1114.56,Month-to-month,Debit,DSL,No,No,1,No
18028,21,64.78,1360.38,One year,Credit,Fiber,Yes,No,0,Yes
8620,50,98.06,4903.0,Month-to-month,Debit,Fiber,Yes,No,3,Yes
13515,51,84.1,4289.1,Two year,Credit,Fiber,No,Yes,4,Yes
10412,25,113.85,2846.25,One year,UPI,DSL,No,No,2,No
